file,num_samples,num_frames,phonemes
ravdess_videos_only\01-02-03-02-01-02-13.mp4,71339,222,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔː
ravdess_videos_only\01-02-03-02-01-02-14.mp4,66219,206,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-03-02-01-02-15.mp4,65878,205,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-03-02-01-02-16.mp4,77483,241,k ɪ d z ɑːɹ t ɑː k ɪ n b aɪ ð ə d oʊ
ravdess_videos_only\01-02-03-02-01-02-17.mp4,77142,240,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-03-02-01-02-19.mp4,70656,220,k ɪ d z ɜː t ɑː k ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-02-03-02-01-02-20.mp4,69632,217,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-03-02-01-02-21.mp4,71680,223,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔː
ravdess_videos_only\01-02-03-02-01-02-22.mp4,77483,241,k i d ts ɑ t ɑ k ɪ ŋ b aɪ ð ɑ d ɑ
ravdess_videos_only\01-02-03-02-01-02-23.mp4,74411,232,k ɪ d z ɚ t ɑː k ɪ ŋ b aɪ ð ə d ɔː
ravdess_videos_only\01-02-03-02-01-02-24.mp4,79190,247,k ɪ d z ɑːɹ t ɔ k ɪ ŋ b aɪ ð ə d h oː
ravdess_videos_only\01-02-03-02-02-01-01.mp4,79190,247,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-03-02-02-01-02.mp4,72363,225,d ɑː ɡ z ɜː s ɪ ɾ ɪ ŋ v aɪ ð ə d oʊ
ravdess_videos_only\01-02-03-02-02-01-03.mp4,78166,244,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-03-02-02-01-04.mp4,68608,214,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-03-02-02-01-05.mp4,74411,232,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə t oʊ ɹ
ravdess_videos_only\01-02-03-02-02-01-06.mp4,66219,206,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-03-02-02-01-07.mp4,66219,206,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-03-02-02-01-08.mp4,73387,229,d ɑː ɡ z ɜː s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-03-02-02-01-09.mp4,74411,232,d ɔ ɡ z ɑːɹ s ɪ t ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-03-02-02-01-10.mp4,77142,240,d ɑː ɡ z ɑːɹ s ɪ t ɪ ŋ v aɪ ð ə d oʊ
ravdess_videos_only\01-02-03-02-02-01-11.mp4,62464,194,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-03-02-02-01-12.mp4,71339,222,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-03-02-02-01-13.mp4,71680,223,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-03-02-02-01-14.mp4,64854,202,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-03-02-02-01-15.mp4,66219,206,d ɑː ɡ z ɑːɹ s ɪ ɾ ɹ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-03-02-02-01-16.mp4,69974,218,d ɑː ɡ z ɑːɹ s ɪ t ɪ ŋ b aɪ ð ə d
ravdess_videos_only\01-02-03-02-02-01-17.mp4,80214,250,d ɑː ɡ z ɑːɹ s ɪ t ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-03-02-02-01-19.mp4,66902,208,d ɑː ɡ z ɜː s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-03-02-02-01-20.mp4,65878,205,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-03-02-02-01-21.mp4,73387,229,d ɑː ɡ z ɑːɹ s ɪ t ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-03-02-02-01-22.mp4,74752,233,t ɑ ɡ z ɑ s ɪ t ɪ ŋ b aː ð ə d oː
ravdess_videos_only\01-02-03-02-02-01-23.mp4,75435,235,d ɑː ɡ z ɚ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-03-02-02-01-24.mp4,79190,247,d ɑː ɡ z ɑːɹ s ɪ t ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-03-02-02-02-01.mp4,79190,247,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-03-02-02-02-02.mp4,70656,220,t ɑː d z ɜː s ɪ ɾ ɪ ŋ v aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-03-02-02-02-03.mp4,77142,240,d ɑː ɡ z ɑːɹ s ɪ t ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-03-02-02-02-04.mp4,68608,214,d ɑː ɡ ð æ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-03-02-02-02-05.mp4,80214,250,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ ɹ
ravdess_videos_only\01-02-03-02-02-02-06.mp4,65195,203,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-03-02-02-02-07.mp4,69974,218,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-03-02-02-02-08.mp4,73387,229,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ n b aɪ ð ə d oʊ ɹ
ravdess_videos_only\01-02-03-02-02-02-09.mp4,74752,233,d ɑː ɡ z ɑːɹ s ɪ t ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-03-02-02-02-10.mp4,74752,233,d ɑː ɡ z h ɑːɹ s ɪ t ɪ ŋ v aɪ ð ə d oʊ
ravdess_videos_only\01-02-03-02-02-02-11.mp4,69974,218,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-03-02-02-02-12.mp4,69632,217,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-03-02-02-02-13.mp4,69632,217,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔː
ravdess_videos_only\01-02-03-02-02-02-14.mp4,66219,206,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ ɡ
ravdess_videos_only\01-02-03-02-02-02-15.mp4,63147,197,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ ɹ
ravdess_videos_only\01-02-03-02-02-02-16.mp4,74752,233,d ɑː ɡ z ɑːɹ s ɪ t ɪ n b aɪ ð ə d oʊ ɹ
ravdess_videos_only\01-02-03-02-02-02-17.mp4,75435,235,d ɑː ɡ z ɑːɹ s ɪ t ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-03-02-02-02-19.mp4,72363,225,d ɑː ɡ z ɚ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-03-02-02-02-20.mp4,71680,223,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d
ravdess_videos_only\01-02-03-02-02-02-21.mp4,73387,229,d ɑː ɡ z ɑːɹ s ɪ t ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-03-02-02-02-22.mp4,77483,241,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-03-02-02-02-23.mp4,76118,237,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-03-02-02-02-24.mp4,74752,233,d ɑː ɡ z ɔːɹ s ɪ t ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-01-01-01-01.mp4,71339,222,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-01-01-01-02.mp4,85675,267,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-01-01-01-03.mp4,74752,233,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-01-01-01-04.mp4,73387,229,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-01-01-01-05.mp4,88406,276,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-01-01-01-06.mp4,82262,256,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-01-01-01-07.mp4,72363,225,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-04-01-01-01-08.mp4,81238,253,k eː ts ʉ r t a k ɪ n b aɪ ð ə d oː
ravdess_videos_only\01-02-04-01-01-01-09.mp4,82262,256,k ɪ d z ɑːɹ t ɔː k ɪ ŋ b aɪ ð ə t oʊ
ravdess_videos_only\01-02-04-01-01-01-10.mp4,83286,260,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-01-01-01-11.mp4,76459,238,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-01-01-01-12.mp4,70656,220,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-04-01-01-01-13.mp4,71339,222,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-04-01-01-01-14.mp4,71680,223,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-01-01-01-15.mp4,66219,206,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-04-01-01-01-16.mp4,78507,245,k ɪ d z ɑːɹ t ɑː k ɪ n b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-01-01-01-17.mp4,84651,264,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-01-01-01-19.mp4,76118,237,k ɪ ts ɚ t ɔː k ɪ ŋ b aɪ ð ə d oː
ravdess_videos_only\01-02-04-01-01-01-20.mp4,81920,255,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b ɑː ð ə d oʊ
ravdess_videos_only\01-02-04-01-01-01-21.mp4,74752,233,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-01-01-01-22.mp4,79190,247,k i ts ɑ t ɑ ɡ n b aː ð d oː
ravdess_videos_only\01-02-04-01-01-01-23.mp4,79190,247,k ɪ d z ɚ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-04-01-01-01-24.mp4,77483,241,k ɪ d z ɑː t ɑː k ɪ ŋ b aɪ ð ə d oː h
ravdess_videos_only\01-02-04-01-01-02-01.mp4,72363,225,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-01-01-02-02.mp4,85675,267,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-01-01-02-03.mp4,78166,244,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-01-01-02-04.mp4,74752,233,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-01-01-02-05.mp4,88406,276,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-01-01-02-06.mp4,80896,252,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-01-01-02-07.mp4,74411,232,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-04-01-01-02-08.mp4,88747,277,k eː ts t ɑ k i n b aɪ ð ə t uː
ravdess_videos_only\01-02-04-01-01-02-09.mp4,96939,302,k ɪ d z ɑː t oː k ɪ ŋ b aɪ ð ə d oː ɹ
ravdess_videos_only\01-02-04-01-01-02-10.mp4,82944,258,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-01-01-02-11.mp4,81920,255,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-01-01-02-12.mp4,78166,244,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-01-01-02-13.mp4,74752,233,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-01-01-02-14.mp4,73387,229,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-01-01-02-15.mp4,69632,217,ɡ ɛ t z h ɚ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-04-01-01-02-16.mp4,80214,250,k ɪ d z ɑːɹ t ɑː k ɪ n b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-01-01-02-17.mp4,80214,250,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-01-01-02-19.mp4,74752,233,k ɪ d z ɜː t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-01-01-02-20.mp4,84651,264,k ɪ d z ɑːɹ tʃ ɑ k ɪ ŋ b aɪ ð ə t oː h
ravdess_videos_only\01-02-04-01-01-02-21.mp4,74411,232,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-01-01-02-22.mp4,76118,237,k ɪ d z ɑ t ɑ k ɪ ŋ b aɪ ð ə d oː
ravdess_videos_only\01-02-04-01-01-02-23.mp4,80214,250,k ɪ d z ɚ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-01-01-02-24.mp4,79190,247,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-01-02-01-01.mp4,74752,233,d ɔ ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-01-02-01-02.mp4,86016,268,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-01-02-01-03.mp4,83286,260,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-01-02-01-04.mp4,70656,220,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-04-01-02-01-05.mp4,81238,253,d ɑː ɡ z ɑːɹ s ɪ t ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-01-02-01-06.mp4,81238,253,d ɑː ɡ z ɑːɹ s ɪ t ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-01-02-01-07.mp4,84651,264,d ɑː ɡ z ɑːɹ s ɪ ɹ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-01-02-01-08.mp4,86016,268,t ɑ ɡ z s e r ɪ n b aɪ ð ə t uː
ravdess_videos_only\01-02-04-01-02-01-09.mp4,88747,277,d ɔ ɡ z ɑːɹ s ɪ t ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-01-02-01-10.mp4,82262,256,d ɑː h ɡ z ɑːɹ s ɪ t ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-01-02-01-11.mp4,73728,230,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-01-02-01-12.mp4,72704,226,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-01-02-01-13.mp4,69974,218,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-01-02-01-14.mp4,71339,222,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-01-02-01-15.mp4,68608,214,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-01-02-01-16.mp4,79872,249,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ n b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-01-02-01-17.mp4,78166,244,d ɑː ɡ z ɑːɹ s ɪ t ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-01-02-01-19.mp4,80896,252,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-01-02-01-20.mp4,79190,247,d ɔ ɡ z ɑːɹ s ɪ r ɪ ŋ b aɪ ð ə d oʊ h
ravdess_videos_only\01-02-04-01-02-01-21.mp4,74411,232,d ɑː ɡ z ɑːɹ s ɪ t ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-01-02-01-22.mp4,82944,258,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-01-02-01-23.mp4,78166,244,d ɑː ɡ z ɚ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-04-01-02-01-24.mp4,79872,249,d ɑː ɡ z ɑːɹ s ɪ t ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-01-02-02-01.mp4,73387,229,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-01-02-02-02.mp4,84651,264,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-01-02-02-03.mp4,78507,245,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-01-02-02-04.mp4,74752,233,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-01-02-02-05.mp4,80896,252,d ɑː ɡ z ɑːɹ s ɪ t ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-04-01-02-02-06.mp4,82262,256,d ɑː ɡ z ɑːɹ s ɪ t ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-01-02-02-07.mp4,79190,247,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-02-04-01-02-02-08.mp4,83286,260,t ɑː ɡ z ɚ s ɪ ɹ ɪ n b aɪ ð ə t oʊ
ravdess_videos_only\01-02-04-01-02-02-09.mp4,89430,279,d ɑː ɡ z ɑːɹ s ɪ t ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-01-02-02-10.mp4,81238,253,d ɑː ɡ z ɑːɹ s ɪ t ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-01-02-02-11.mp4,77142,240,d ɑː ɡ z ɑːɹ s ɪ t ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-01-02-02-12.mp4,71680,223,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-01-02-02-13.mp4,73387,229,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-01-02-02-14.mp4,70656,220,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ ɹ
ravdess_videos_only\01-02-04-01-02-02-15.mp4,68608,214,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-01-02-02-16.mp4,78507,245,d ɑː ɡ z ɑːɹ s ɛ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-01-02-02-17.mp4,81238,253,d ɑː ɡ z ɑːɹ s ɪ t ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-01-02-02-19.mp4,76118,237,d ɑː ɡ z ᵻ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-01-02-02-20.mp4,84992,265,t ɑ ɡ z ɑː s ɪ r ɪ ŋ b aɪ ð ə dʒ oː
ravdess_videos_only\01-02-04-01-02-02-21.mp4,74752,233,d ɑː ɡ z ɑːɹ s ɪ t ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-01-02-02-22.mp4,81238,253,d ɑː ɡ z ɑːɹ s ɪ t ɪ ŋ b aɪ ð ə d oː
ravdess_videos_only\01-02-04-01-02-02-23.mp4,81920,255,d ɑː ɡ z ɚ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-01-02-02-24.mp4,83286,260,d ɑː ɡ z ɑːɹ s ɪ t ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-02-04-02-01-01-01.mp4,68950,215,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ ɹ
ravdess_videos_only\01-02-04-02-01-01-02.mp4,87040,271,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-02-01-01-03.mp4,74752,233,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-02-01-01-04.mp4,67926,212,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ ɹ
ravdess_videos_only\01-02-04-02-01-01-05.mp4,66219,206,k ɪ h z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ ɹ
ravdess_videos_only\01-02-04-02-01-01-06.mp4,72704,226,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-04-02-01-01-07.mp4,76118,237,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ n
ravdess_videos_only\01-02-04-02-01-01-08.mp4,79872,249,k ɪ d z ɜː t ɑː k ɪ n b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-02-01-01-09.mp4,68950,215,k ɪ d z ɑː t ɑː k ɪ ŋ ɡ b aɪ ð ə d oː
ravdess_videos_only\01-02-04-02-01-01-10.mp4,86016,268,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-02-01-01-11.mp4,82262,256,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-02-01-01-12.mp4,73387,229,k ɪ d z ɑːɹ t ɑː ɡ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-04-02-01-01-13.mp4,68950,215,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-04-02-01-01-14.mp4,71680,223,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-02-01-01-15.mp4,69974,218,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ ɹ
ravdess_videos_only\01-02-04-02-01-01-16.mp4,83286,260,k h ɪ n t s ɑːɹ t ɑː k ɪ n b aɪ ð ə d oʊ ɹ
ravdess_videos_only\01-02-04-02-01-01-17.mp4,83286,260,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-02-01-01-19.mp4,72704,226,k ɪ d z ɚ ts ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-02-01-01-20.mp4,85675,267,k ɪ ts ʌ n t ɑ k ɪ ŋ b aɪ ð ə d oː
ravdess_videos_only\01-02-04-02-01-01-21.mp4,76459,238,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-02-01-01-22.mp4,90454,282,k eː ts ɑ t ɑ ɡ i ŋ b ɑ ð d
ravdess_videos_only\01-02-04-02-01-01-23.mp4,91478,285,k ɪ d z ɜː t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-02-01-01-24.mp4,79190,247,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ h
ravdess_videos_only\01-02-04-02-01-02-01.mp4,67926,212,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-02-01-02-02.mp4,83968,262,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-02-01-02-03.mp4,78166,244,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-02-01-02-04.mp4,68608,214,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ ɹ
ravdess_videos_only\01-02-04-02-01-02-05.mp4,68608,214,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ ɔːɹ ɹ
